da_t;d_tx;d_tn
1.5412593;3.5719314;-0.45049
2.6233726;4.2698555;0.9729347
3.8061452;7.2557373;0.94451
5.7309165;10.410731;2.1519508
6.458379;9.877804;3.3929873
6.0710144;8.475043;4.191963
6.098689;8.66324;3.8000178
2.5386143;4.9257674;0.35706758
3.042995;5.7592454;0.5988908
1.0895162;2.8953123;-0.76793385
3.660675;5.8653727;1.6907482
5.3881383;8.151921;2.9534826
2.2269378;4.483016;0.31887245
7.679558;11.1746235;4.7255754
8.143374;10.338848;6.374389
7.7823954;10.830772;5.572068
6.0828648;8.364025;4.0425406
6.52237;10.961418;3.1241417
4.0585604;7.042397;1.5671434
4.4862437;8.616909;1.1315613
3.444799;6.5985804;0.8055196
6.1612883;11.487564;1.9799175
6.1440854;11.755234;1.4396381
7.266992;13.658186;2.0734286
8.279405;15.500006;2.5770307
9.940175;17.456303;3.9495
9.981154;17.687271;3.8499742
11.280169;19.199318;5.020731
10.934584;18.495605;5.1698093
10.901063;18.070953;5.4827385
10.663275;17.51689;5.5536575
11.54474;17.99261;6.418645
8.879794;15.662184;3.2199063
5.508734;12.307704;-0.24263382
5.157967;11.523346;-0.5723438
5.1764126;10.923699;-0.050875664
4.9793606;10.303546;0.29900455
6.247721;10.66305;2.2660022
4.755234;10.644539;-0.62547493
8.813519;14.36237;3.3498888
4.6812634;8.477831;1.068912
8.946429;12.9469385;5.8657627
9.0863085;13.830033;5.4838004
11.504066;16.996494;7.1692114
11.312278;17.089214;6.291172
13.291343;19.507511;8.075743
14.169405;20.911854;8.507713
10.568061;14.342497;7.615284
8.243644;12.5315895;4.6141844
7.813386;11.735647;4.3207154
7.8925443;12.003136;4.2501264
6.9467754;10.240805;3.9910498
8.282109;11.497894;5.6372643
11.983257;17.181953;7.719323
15.175566;20.669313;11.196835
13.033747;16.853733;10.215111
11.184977;14.51391;8.439301
9.477789;13.23926;6.332842
14.121916;19.658115;9.394917
13.528909;18.455276;9.3771305
11.449604;16.415348;7.4181733
9.546677;13.758273;5.9913416
13.446067;19.538536;8.033095
15.640074;21.562622;10.454788
17.501995;24.3116;11.91584
18.911753;25.98716;13.14702
15.829485;21.3001;10.9922905
16.451118;22.514183;10.40385
18.667568;25.25176;12.39277
19.192646;26.359722;12.561729
21.038475;28.328093;15.0198
19.656553;26.153984;13.808844
19.850893;25.861082;14.519897
11.3421755;17.396202;5.1400204
17.894257;24.27319;10.999909
11.03936;16.746374;5.199103
16.199955;22.911726;9.5853
16.178247;22.795301;10.15095
18.015686;24.905344;11.945869
15.659749;21.238493;10.639983
14.060572;19.449108;8.949718
10.262412;14.591753;6.1423197
13.668699;19.902025;7.7683573
14.534512;21.108498;8.310255
16.11491;23.265266;9.771704
17.597733;24.380398;11.814531
18.74244;25.806335;12.421542
19.244652;25.836798;13.529413
17.228708;22.422283;13.008326
17.835758;23.548086;12.9560795
20.196835;26.6194;14.55808
18.443369;24.487944;12.671543
21.615559;28.41991;15.825884
22.821033;29.436003;17.17812
21.39167;27.992144;15.276882
18.97429;24.434715;13.666413
21.038923;26.828959;15.457817
18.914286;24.569994;13.3584175
14.979084;19.844135;10.040427
14.660699;20.412243;8.967763
13.056372;18.492783;8.180762
15.578796;22.11615;9.587001
18.015074;24.565708;11.8584385
19.407755;26.107443;13.9653425
20.580051;27.56998;15.313041
12.972956;18.739826;8.182296
15.216349;20.90196;9.907466
15.538635;20.904518;10.535319
13.220449;18.65627;8.459638
16.721;22.938215;11.068899
12.739393;16.732407;8.907363
14.286804;19.606152;9.243818
15.0469265;20.539268;10.132618
14.327028;19.776566;9.284049
17.352657;23.433151;12.075412
15.454983;20.617971;10.956783
15.078128;19.36602;11.716039
17.94033;23.051886;13.611094
19.823788;25.589437;15.385139
16.639757;21.70536;12.740139
13.200626;17.106716;9.64795
15.752178;21.165552;10.862659
18.931208;25.04096;13.408994
17.1408;22.850864;11.962837
18.58737;24.920723;12.7916355
15.193098;20.657326;10.415371
17.81417;23.835976;12.162127
18.198061;24.330788;12.509369
16.739225;22.901764;10.978911
17.975666;24.553738;12.50666
21.6189;28.466503;16.623848
21.295193;27.831833;16.20526
21.793419;28.253868;16.516487
21.115135;27.377209;15.755103
21.43799;27.891304;15.641668
22.006977;28.607857;15.930948
23.032171;29.72313;16.896362
23.206696;29.828459;17.053389
24.74878;31.300232;19.295204
23.48817;29.667795;17.428864
22.63697;28.599146;16.922413
24.72162;31.319504;18.50573
20.650707;25.917444;15.440249
21.222437;27.162735;15.399223
22.582561;28.733328;16.779423
21.929152;27.751823;16.443853
21.77288;27.878746;15.992606
22.767406;29.067352;16.855064
21.893864;27.970331;16.608372
21.891895;28.152649;16.407295
19.254671;24.6487;14.335029
20.835117;27.255653;14.968269
22.030819;28.43993;16.1714
21.5219;27.794659;16.064577
23.866604;30.41008;18.938816
20.86949;28.137928;14.168449
21.257912;27.937202;15.107653
23.221554;30.23442;16.845242
20.660599;26.598051;15.535376
20.31487;26.806417;14.283133
19.668047;26.077633;13.26756
20.577007;27.3456;13.881439
21.618734;29.107159;14.41602
21.560503;28.603884;15.357063
23.60829;31.226292;17.082851
23.285923;30.139082;17.759998
20.499058;26.700832;14.659454
19.769522;26.064342;13.675234
22.60017;29.858728;15.65941
22.025679;29.019386;15.842434
17.359116;22.951462;11.834889
18.591072;24.972445;12.324646
21.11202;27.569494;15.171675
16.080023;21.02806;11.064135
18.664137;24.638302;13.054064
18.041325;24.094774;12.500908
21.382498;28.365637;15.430089
18.622375;24.513351;13.287748
21.104929;28.194818;14.769066
21.05728;28.137577;15.06234
21.358532;28.178125;15.961607
21.980146;28.836573;16.185934
18.985699;25.016676;13.760858
18.461279;25.053473;12.537636
20.19566;27.6408;13.033808
21.214052;28.912746;14.28983
21.846645;29.680264;15.424347
18.84898;26.036541;12.658899
20.349598;27.414871;14.225946
14.601203;19.601753;10.032323
15.723509;20.907833;11.274656
16.711418;22.410368;12.053565
15.996652;22.716011;10.620234
17.979818;25.18029;11.697898
16.31044;22.731136;10.663027
16.169918;23.420813;9.731108
17.80653;25.708252;10.70767
18.41431;26.33073;11.436063
18.349428;26.53366;11.598238
19.292171;27.359667;12.650303
16.391813;22.65044;11.490455
16.46743;22.413277;12.240196
17.60529;24.538319;12.17652
19.686054;27.30609;13.831145
16.088718;22.558437;11.016718
13.391549;20.167542;8.089618
16.254963;23.043167;10.53988
17.204737;23.9812;11.639849
18.028963;24.821505;12.383599
16.163364;23.83793;10.076565
14.078678;20.525824;8.935496
16.049917;23.069872;10.20218
14.808287;20.89061;9.868813
13.852179;20.129911;9.246426
14.978468;20.290852;10.867407
15.591725;21.380413;10.874888
17.466446;24.068417;12.503592
17.427307;24.421257;11.918992
15.632518;20.846642;11.698401
14.406698;18.958755;10.652524
13.572622;17.30368;10.468502
9.907858;13.684317;6.6205416
9.663667;13.896463;6.047493
12.049824;16.317295;8.409593
13.829264;18.763653;9.855697
14.169833;19.218515;10.274127
14.102568;19.178804;10.192787
13.583372;18.838594;9.435852
17.41197;23.442125;12.837128
14.036358;20.32559;9.003386
9.49334;13.279086;6.6271486
8.663634;14.016258;4.5076933
9.042201;14.000078;4.6712704
10.066025;15.5613985;5.777358
9.4310665;15.500804;4.6176023
11.588489;17.842316;6.9420805
12.45087;17.989689;8.260801
15.377989;22.046648;10.375381
12.542292;16.762043;9.716078
18.092411;24.11474;14.350123
16.552803;22.685461;11.720472
16.006702;22.04709;10.998285
14.368106;20.46618;8.926998
15.420954;22.273195;9.511137
14.931204;21.266125;9.250317
14.838181;20.820305;9.311651
12.418229;18.299;7.479196
9.82752;16.400204;4.1174955
9.220949;15.368359;3.9456806
11.100056;17.123098;6.3257737
10.992691;15.507376;7.506954
9.343172;13.315685;6.528551
10.919347;15.004881;7.631633
9.652784;13.800009;6.542213
10.828841;14.662485;7.7541933
6.8692684;10.234763;4.112803
6.781679;9.352016;4.2949014
7.6039;11.967562;3.6981082
9.381702;13.844613;5.574008
7.5021286;9.75619;5.6094856
9.040996;11.235063;7.2279263
7.569743;10.249907;5.207022
7.684641;11.472842;4.1402044
8.964417;12.332219;5.7664137
6.761842;9.369972;4.5222645
4.8637543;7.3025885;2.507743
2.494669;4.6794877;0.14081335
4.4406915;6.884267;2.0605183
6.3376346;8.883478;3.9098325
1.6786623;5.25008;-1.3436804
1.3740501;3.4008803;-0.63361263
1.0236773;3.2977195;-0.88541126
1.5897818;2.888939;0.2825222
3.6772604;6.074257;1.8922191
2.6623206;4.1349306;1.456459
7.857848;11.274704;5.503549
5.5020766;9.221909;2.4194455
6.4378123;10.04469;3.2868166
5.746048;7.5835276;4.1910877
5.8797054;8.422976;3.700522
4.5530825;6.4906955;2.701867
3.5492873;5.6759415;1.4263773
4.8792;6.770336;3.0258594
6.0551147;8.11524;4.280649
5.5722456;7.480406;3.3566723
6.276325;8.096486;4.6327076
6.398036;9.363474;3.6456141
6.2046733;8.222349;4.1100445
2.8574595;5.044182;0.6964874
3.6437678;4.884034;2.136393
4.1361594;5.4268312;3.0518808
3.4502168;5.020235;1.7376127
1.9767857;4.203355;0.040881157
4.6552987;7.0159;2.3310618
7.7517867;10.323795;5.582574
3.6989331;6.9518795;0.9848027
0.22996807;2.1136017;-1.5846338
-3.5025244;-1.474473;-5.608179
-5.5482693;-3.1916552;-8.088011
-4.3441687;-2.338317;-6.7127304
-5.3047667;-2.9205303;-7.812703
-1.336957;1.4979582;-3.7930841
-4.5224476;-1.9566536;-7.190037
-8.296364;-5.2352915;-11.902304
-8.361475;-5.696413;-11.645693
-5.265176;-2.73946;-8.144869
-7.197543;-4.9815674;-9.999878
-7.11034;-4.7128487;-9.8752
-6.7682333;-4.909466;-9.09272
-6.0144653;-2.9875956;-9.098547
-2.561676;0.091939926;-5.462758
-3.4675255;-1.7071342;-5.5452423
-8.083639;-5.2974205;-11.026308
-3.477375;-0.90722084;-6.3255424
-8.25647;-5.467781;-11.293291
-5.2333794;-3.1772356;-7.5557537
-1.272069;1.1342168;-3.4345684
-2.5934534;0.15431023;-4.948841
-0.83420086;2.2190037;-3.4396992
-1.1515217;3.060636;-4.6703987
-5.6277065;-2.214285;-8.647156
-3.4108706;-1.196291;-5.798546
-6.288662;-3.8756857;-9.05154
-3.0698404;-0.5222912;-5.353671
0.7387376;3.2021627;-1.6650496
1.610878;3.467824;0.15549707
0.4026327;2.2497058;-0.85583687
0.8689618;2.26653;-0.55829334
2.3785577;4.208643;0.9341202
-0.9069805;1.1834917;-2.8282843
-6.8905516;-4.465726;-9.556116
-7.457801;-4.9137287;-10.435108
-7.05455;-3.3327646;-11.083826
-2.7726555;0.15251875;-5.9265776
-1.8161211;1.1870527;-4.7160177
1.5801067;4.3746777;-0.77268124
-1.7389679;1.6809773;-4.6935587
-2.6839714;0.0762372;-5.364252
-3.6637821;0.14286137;-7.2389994
-4.071354;0.49754;-8.222034
0.78234243;4.470971;-2.7778854
1.0177794;5.125058;-2.1106844
4.665658;8.014309;1.9891577
4.540079;7.1069865;2.719428
0.4853115;3.4790487;-2.0895653
-0.9798746;1.8681526;-3.2611275
-1.4862461;0.48354006;-3.5389738
-3.2124043;-0.19925976;-5.9474
-4.0361595;-2.215435;-6.010685
1.6214952;4.044725;-0.78273106
1.9925699;4.035657;0.35227346
0.5493269;2.2818398;-0.8329296
1.9723105;3.3097496;0.7901788
0.50338936;1.7798352;-0.5011902
-0.4281807;1.2114811;-1.9308195
-2.7219448;-1.2272654;-4.2026453
-2.1723366;-0.9638109;-3.2794247
-1.2699432;1.2563305;-3.2769213
-1.3520298;1.642911;-3.7432652
-2.2782917;-0.23685455;-4.0896797
-1.3190641;0.25722408;-2.747717
-1.0644732;2.2523623;-3.8441877
-4.4731464;-1.9419765;-6.7148724
-4.4043837;-1.0508671;-7.447179
-1.2333899;1.1523471;-3.5022068
-0.044582367;2.1635804;-1.9974556
-0.6012325;1.1424799;-2.2562294
-4.3783836;-1.9810028;-6.4897957
-1.7217693;1.7528996;-4.978858
2.107861;6.253392;-1.5350094
3.704544;8.172354;0.14168024
1.7528157;3.671383;0.2711401
3.8783526;6.98911;1.5865836
3.3786964;5.324363;1.6836948
3.2896976;6.015827;1.217514
1.2013345;2.8552208;-0.41323948
1.4806166;5.2174854;-1.1386404
0.42056417;3.26302;-2.3106537
3.9643073;8.349274;0.46634674
0.647305;3.313437;-1.7397566
0.07300615;3.3438406;-2.5657873
-0.50604916;2.2266998;-3.2019234
-2.5690365;-0.32675648;-4.708685
1.4453535;5.480463;-1.920949
2.3987627;6.1686244;-0.39758015
3.2891212;7.413507;0.09166813
1.4109588;5.339739;-1.9036179
3.8425484;9.073846;-0.4965973
4.755483;9.137119;1.0303903
6.642692;9.569202;4.0993223
7.3492994;12.2251625;3.8214478
8.803428;12.931978;5.991114
10.549608;15.538411;6.787185
11.328894;15.514858;8.102822
10.343392;14.202483;7.3611956
10.71316;14.423162;7.727032
11.021031;14.785324;8.179921
7.9861507;11.262047;5.1942086
6.406576;9.497885;3.5081148
9.625689;13.993555;5.7279816
9.1347065;12.009904;6.5277567
7.513414;10.182928;5.1564145
8.500892;11.894173;5.595765
5.834478;9.0592;3.013071
8.5593605;12.062523;4.954653
8.023286;10.421759;5.459938
10.185181;14.212384;6.4638596
9.298024;12.243793;6.62634
8.295943;11.463797;5.4521484
6.8509645;11.1481695;2.8288965
3.7780528;6.476907;1.0364647
7.0089254;12.205816;2.123784
8.610296;13.49041;4.4043765
11.679176;17.194641;7.0091505
10.479076;15.099266;6.8792667
9.532633;13.38652;6.6049647
6.7036476;9.072021;4.618611
10.114516;14.410825;6.410187
10.52524;14.769991;7.1527486
11.7061405;16.785961;7.4882426
7.6675186;11.865198;3.9896002
6.73924;10.018864;3.7397227
8.895928;12.6888895;5.03125
15.074595;21.120346;9.561779
14.295504;20.545284;9.1317215
12.870962;17.774452;8.957805
15.195941;20.40189;10.776377
12.764337;17.782366;7.859241
10.770299;14.837418;7.1223125
11.469709;16.229252;7.2818265
11.796486;16.8829;7.5895658
14.597382;20.833858;8.910492
13.006189;18.281395;8.411319
10.618591;15.486087;6.607776
14.201658;20.18346;8.717663
17.120562;23.265984;12.15038
18.541922;24.954548;14.116088
10.886009;17.068735;6.06161
13.466431;17.85695;9.932755
11.120839;14.227382;8.384736
14.674783;19.647196;10.604849
16.969465;23.205448;12.00246
19.171528;26.092957;13.947022
19.764297;26.545998;14.595452
21.093575;27.881424;15.735809
18.410591;24.736668;13.100561
16.555767;22.174309;11.670917
19.212929;25.30477;13.884674
21.377731;28.278666;15.748225
19.760044;26.256987;14.482529
19.341278;25.377865;14.290088
21.378168;27.752386;15.8865185
20.563114;26.341824;15.4608965
22.095821;28.36397;16.857985
22.480438;28.653364;17.410109
20.336576;25.766045;15.675415
22.926657;28.89413;18.028631
21.662151;27.25759;16.706964
21.233664;26.814753;16.337349
22.015434;27.811361;16.829197
21.975647;28.011631;16.56594
22.085052;28.433987;16.310362
17.822544;23.192408;12.800146
18.442963;23.732002;13.432329
19.9125;25.576082;14.930128
16.96161;21.873863;12.525227
18.28315;23.830326;13.533937
18.837038;24.642633;13.682205
20.303093;26.7031;14.798267
20.233345;26.087404;15.376204
19.504414;25.399685;14.569756
21.774248;27.760714;16.87928
19.433596;24.80248;14.546221
17.1944;22.40626;12.336481
16.668396;21.785563;11.844753
16.369816;21.02683;11.777572
16.670868;21.121586;12.57336
17.165695;21.869686;12.883969
20.515913;26.23245;15.758183
21.391659;27.40613;16.495089
22.527164;28.838253;17.3227
19.78537;25.517277;14.776696
21.703838;28.041489;16.468086
21.014326;26.805975;16.188507
19.9641;25.376926;15.471082
19.259098;24.485739;14.78298
20.370438;26.412043;14.978149
21.736181;28.142647;15.975271
18.656925;24.120743;13.712698
21.555752;27.866844;16.113667
22.505709;28.871792;17.077183
19.993858;25.17348;15.596699
21.529459;27.330078;16.594574
24.223412;30.571543;19.043568
24.980421;31.540857;19.7765
23.067226;29.244865;17.732906
21.408276;27.151157;16.33815
21.710045;27.235752;16.924925
21.406286;27.205364;15.789353
20.156038;25.674751;14.737484
19.144173;24.414734;14.3193035
20.750347;26.847807;14.905365
21.849062;28.127113;15.789475
21.884584;28.15974;15.98094
19.099127;24.98019;13.526863
19.449461;25.645905;13.242001
21.171047;27.494738;14.973717
20.659142;26.637741;14.991997
18.756798;24.372377;13.399603
20.395668;26.65235;14.508215
21.538246;28.11995;15.308937
22.237774;29.044365;15.747509
21.449896;28.597513;14.715529
18.745365;24.858265;13.268574
15.6752405;19.851656;11.735075
17.25807;22.78431;11.806739
16.952309;22.32811;11.869965
18.142014;24.349442;12.74975
20.624426;27.333845;14.922045
19.514416;25.789536;14.086468
16.507347;20.859274;12.979721
19.354633;24.367567;15.428823
20.44854;25.994373;15.799959
20.514185;26.753448;15.309397
17.473469;22.22559;13.265176
18.301247;23.918236;13.490942
20.405918;26.603937;14.945752
21.185806;27.622877;15.287569
22.406729;28.881422;16.892544
19.850204;25.731472;14.919629
20.357964;25.858032;15.802223
19.129646;24.157545;14.708316
21.596664;27.380198;16.625269
21.940271;28.114063;16.78543
20.413101;27.069849;14.4931
18.2501;24.268198;12.806236
19.37533;25.581099;13.765524
20.039455;26.00598;14.704889
19.723602;25.706682;14.679342
18.707998;24.646011;13.674158
19.413422;25.46384;14.464808
16.02113;20.8763;11.696756
18.356903;24.888338;12.431815
17.65683;24.140007;12.023609
16.165304;22.944233;10.375361
16.700508;22.589405;11.758368
15.388786;20.944374;10.6556635
14.767457;20.955479;9.546819
17.894543;24.011547;12.668194
17.3622;23.787287;12.124193
16.360474;22.845585;11.025047
18.424358;25.299437;12.649916
16.854027;22.924088;12.15501
16.00111;21.651463;11.856467
13.881847;17.978872;10.649086
14.447353;20.023079;9.787089
15.564906;20.956715;11.240555
16.173176;22.70309;10.838882
18.514545;25.39407;13.085268
18.788193;25.857456;13.210909
20.707659;27.754274;15.427042
17.618103;23.499363;13.322563
16.060013;21.391636;11.936786
16.407543;21.805134;12.314943
15.917593;22.007477;11.032331
16.683594;23.57912;11.010349
18.76487;26.083847;12.751099
16.808235;22.840185;12.443854
17.140392;23.12358;12.667967
17.007748;23.455727;11.805642
17.497587;24.697277;11.567599
18.178608;25.658697;12.103524
18.405159;26.43245;11.85059
20.640373;28.411758;14.842079
18.486828;25.576609;12.893927
20.404015;27.811712;14.602284
20.312868;27.452425;14.886528
19.8623;26.875742;14.81358
14.930715;20.67836;10.462796
14.928212;21.026379;9.853676
14.610588;19.88921;10.358637
14.012375;18.955875;9.898889
15.0306225;20.665987;10.354371
18.357506;24.407885;13.937958
14.14336;18.732544;10.562082
15.576779;21.831005;10.088481
17.362888;23.968246;11.512636
15.489754;19.902908;12.407352
14.80614;18.604322;11.851228
14.390963;19.481657;9.900854
14.120919;18.998035;10.061193
14.147101;19.713938;9.527857
12.505943;19.089275;6.9407225
13.297181;20.498241;7.217798
13.230869;20.22847;7.516879
10.826899;18.248852;5.276579
11.538685;18.271105;6.215517
9.975655;15.342777;5.788066
7.3326697;13.234624;3.1592426
9.925434;15.976032;5.3927183
8.449755;14.186235;4.3470387
8.617699;13.888119;4.736928
10.303255;15.988161;6.209489
9.312132;15.580302;4.354013
8.097959;13.181818;4.261375
6.561921;10.588397;3.5035424
8.38978;12.849987;4.7295732
8.586507;11.835336;5.9306293
9.247051;12.342871;6.787173
7.429075;10.289559;5.2732615
8.010629;11.423953;5.0944366
7.1140614;9.839275;4.6919456
11.873114;16.459026;8.0257225
11.523436;14.948732;8.620386
12.898908;16.468317;9.840868
13.279612;17.705296;9.256153
11.47847;15.875702;7.5920525
7.810967;10.475169;5.255352
7.530056;9.666965;5.307699
3.942102;8.192379;0.11761379
5.437377;11.1096735;0.2638197
2.3498845;7.5764112;-2.3264914
3.1915922;9.117919;-1.7174873
7.230388;12.184933;2.8742008
4.510236;9.833964;0.09121466
-0.14501762;4.279291;-3.866787
-3.0809088;1.5862417;-7.1173296
-3.3127947;1.4042377;-7.6024027
0.77534103;5.295301;-3.4491882
-0.6296463;2.1282415;-3.149498
-0.29367065;2.6565275;-2.538722
-2.9121027;0.39077663;-5.7596416
2.619316;5.4680657;-0.245615
0.5713606;4.2718577;-2.5239162
3.7362227;9.011291;-0.87991333
4.35244;6.906446;2.3191104
1.803246;3.8511047;-0.056243896
-0.03267479;2.0519829;-1.725564
-1.0160227;0.5095916;-2.6690693
-1.4644432;-0.014064789;-3.0524416
-0.44197083;1.1717534;-1.8846407
3.0016127;5.3076725;0.77319527
0.92225647;4.5401793;-2.0742798
4.7524905;6.9364552;2.776577
3.2068262;5.0875044;1.5549684
5.3161454;7.255609;3.610519
7.0079565;9.077484;5.256647
6.894069;8.4309435;5.608294
4.4966145;6.756937;2.6000137
1.8977594;4.2709246;-0.5325184
3.0951853;5.230253;0.5791621
2.490943;4.3708467;0.51912546
0.7699528;4.30801;-2.4274254
-1.9370193;0.9469104;-4.7436304
-4.832754;-2.0062857;-7.8842363
-5.718504;-3.4782667;-8.305855
-5.0683556;-1.8281813;-8.369249
-1.3415499;2.136684;-4.4963274
-2.040721;1.1727524;-4.6354265
-1.745717;1.4838963;-4.59396
-2.5728922;-0.7552576;-4.231573
-3.4904613;-1.6672459;-5.2274094
-3.9018545;-2.2999763;-5.36629
-2.3787794;-0.66300106;-3.8546782
0.19844341;1.8076792;-1.1714983
-2.1363506;-0.09517956;-3.8147802
-3.3036432;-2.0605402;-4.5958652
-4.596923;-3.2396355;-5.9800463
-2.8000555;-1.5510654;-4.0697117
-2.9485722;-1.8748245;-3.8824053
-2.9166737;-1.861414;-3.936592
1.1271305;2.7991276;-0.19460201
0.6341481;3.2223759;-1.3816814
-1.1909313;0.5050359;-2.8866978
-1.6186867;0.16625118;-3.1542406
-0.41055298;1.1690497;-1.9403877
3.3462486;6.0245996;1.2933264
2.805416;7.3426576;-0.80814934
4.58897;8.442491;1.5211158
2.5961008;5.934907;-0.38267708
1.3818722;3.769238;-0.958045
4.121657;6.8778186;1.7725167
1.3591962;5.04119;-1.8813934
4.008148;7.3533077;1.0724659
3.4478765;6.252963;0.8149109
2.2892523;6.9610114;-1.6299057
-0.26073837;1.8794641;-2.603589
1.7141895;4.361248;-1.0178661
-2.5159264;0.055731297;-5.119562
-0.88895035;1.9330454;-3.4162998
-1.9302406;0.026198387;-4.3031416
-2.732296;-0.5824623;-4.739806
-0.43172932;1.2567883;-2.1856947
-0.9698801;2.0969343;-3.5421438
-4.2265186;-2.1862087;-6.3901014
-5.5334377;-3.5385609;-7.859152
-5.6522093;-4.2395887;-7.6307087
-6.1120186;-4.547161;-7.984953
-4.5252457;-3.429843;-6.1142044
-2.6659307;-1.2870045;-3.9801693
-2.9578419;-1.0152769;-4.635394
0.44152546;2.391717;-1.7236099
2.0477362;5.8865447;-1.0754805
2.841885;5.333846;0.6331091
5.7603993;8.697355;3.3999014
3.4044585;6.60721;0.43282032
0.7220826;3.4898233;-1.4423208
2.0051565;4.9588675;-0.6933861
4.9386716;7.6031547;2.680728
4.110852;7.7491126;1.2172847
2.0044327;7.2884445;-2.2404327
3.6593347;8.296049;-0.09612656
2.6447315;6.3267612;-0.44535637
3.5630813;7.251202;0.21882391
6.1382427;12.333547;1.6574626
6.088209;12.216806;1.3470116
8.115105;13.707381;4.339592
6.6705713;11.978103;2.7907166
9.659777;15.486443;5.7940116
10.271074;15.986199;6.027745
9.859223;14.9150915;6.0484867
6.6612635;11.063953;3.3036928
7.854595;13.5906;2.805151
6.610505;9.719994;3.9657383
3.7082105;6.88332;0.78851986
4.3102393;7.1052666;1.5149903
6.1307006;8.586057;3.7064276
5.882519;9.093583;2.648715
4.8526917;8.030589;2.0196514
3.917554;8.721112;-0.27783394
2.662631;6.6618257;-0.9244089
4.2433686;6.866194;1.7440767
8.046557;11.252535;5.2931824
7.837803;11.033292;5.667298
6.0653462;9.328235;3.6719375
8.719601;12.66708;5.494442
8.014822;12.054187;4.8108215
2.7860708;6.453803;-0.45416546
4.6103487;7.149785;2.3554854
8.45724;11.967831;5.5949593
8.774756;13.164515;5.457814
3.3925571;7.3732815;0.25054932
1.9463143;6.1582937;-1.4029245
0.10805941;3.1085062;-2.451726
-0.1863966;3.6975503;-3.8126383
-2.0569897;1.0093241;-5.1460104
1.8843193;6.577906;-1.9161329
3.6248717;7.8771157;0.12765455
-1.1585913;2.3392415;-4.2802553
0.026199818;4.263338;-3.7714653
0.09290409;4.7248187;-3.869732
0.7177386;5.0536895;-3.0634537
2.6976995;7.8073816;-1.9076481
4.1066103;9.758632;-0.7740154
7.3897867;12.502685;3.0245051
7.619466;11.171145;4.4018326
9.081005;14.393829;4.7249117
8.853611;14.51342;3.8422318
12.520438;18.690477;7.431266
11.463633;16.887094;6.7689686
10.522012;15.664014;5.8868804
3.387239;7.868828;-1.1631832
4.205822;8.403408;-0.03932953
5.7254066;11.437126;0.5213599
6.9980683;13.662005;0.9817958
8.7845745;16.245245;2.4830298
10.970522;18.491426;4.5989733
10.789974;18.629295;4.3729177
13.1761265;20.335674;7.26416
12.514542;19.289059;6.770206
10.817211;16.865688;5.7524643
12.108192;18.554253;6.780615
10.437053;16.346054;5.942622
11.818015;18.519665;6.1666284
12.545254;19.101463;7.3924294
12.049776;18.625448;7.0811105
12.76774;19.826973;7.11148
13.203642;19.99351;7.3575616
12.7743435;18.961723;7.927724
9.763157;14.548842;6.080842
7.6085014;12.357592;3.9755282
9.264857;14.877565;4.923209
13.563962;20.814087;7.6960716
12.65077;19.407318;7.465456
10.8756;16.010414;6.8917093
9.894064;14.198349;6.5443354
11.5360985;16.390312;7.5445094
14.520042;20.451271;9.289383
14.828738;20.141788;10.776641
11.57469;15.59417;8.558953
11.153561;16.864548;6.033981
10.569794;14.631453;6.5728383
8.73838;14.094122;4.1602936
12.892172;18.504032;8.010317
12.462877;16.787144;8.712481
9.412613;12.763151;6.3489714
11.0315275;14.265152;8.087563
14.141975;19.278942;9.734413
16.339214;22.203613;12.011475
15.695129;21.56657;10.805137
15.520988;21.137135;10.769431
15.700696;21.166615;11.031281
17.088028;23.245207;11.412702
19.285988;25.742796;13.654221
16.858305;22.688086;12.069328
17.749567;23.948147;12.651788
18.407501;24.839155;12.999261
20.506847;26.864046;15.6805105
20.995872;27.325623;16.355968
21.869616;28.308502;17.105925
20.417454;26.726133;15.096472
19.192118;25.164328;13.982828
14.193574;19.52446;9.133823
13.900297;19.95655;8.204401
17.900213;24.090603;11.869637
18.578667;25.571571;11.858968
20.279165;26.985193;14.049656
19.714678;25.780231;14.133505
17.704922;22.658703;13.176455
19.161095;24.723305;14.069337
15.165738;19.191736;10.983613
16.360851;21.751083;11.081439
19.03852;25.1361;13.303567
21.070736;27.786617;15.108097
21.65887;28.116396;16.10701
22.608704;29.132263;16.819202
22.645866;28.901854;17.292847
21.238224;27.48341;15.546338
16.86944;22.104836;11.689825
17.720493;23.085735;12.726236
17.80188;23.845047;11.84437
18.194094;24.316803;12.00168
19.057802;25.421532;12.408125
17.647984;23.336292;12.163875
16.52842;22.14786;10.958253
18.667686;24.437292;13.2881
22.321476;28.928804;16.933874
20.147133;26.10146;15.438824
18.09882;23.857048;12.969746
14.818318;19.61185;10.072179
18.575361;24.557287;12.992893
19.899734;26.60265;13.8145275
15.742079;21.295698;11.116908
16.142654;22.120869;11.13846
17.027859;23.193935;11.565936
16.067272;22.348907;10.44709
18.81317;25.347244;13.3900795
16.398346;22.486511;11.500935
17.841686;24.110773;12.674816
17.003073;22.594078;12.324452
14.823315;19.089516;11.4326
16.971771;22.169006;12.964813
16.059475;21.425535;11.521111
14.729012;20.102398;10.319466
16.103931;21.199858;12.037292
17.673183;23.052689;13.600001
20.633877;26.95733;15.551481
20.06068;25.7516;15.726568
21.236713;27.467758;16.347233
22.473677;28.819548;17.53116
20.859827;26.621464;16.144882
